Date,2330,2317,2412,1301,1303,1326,2454,2308,2882,2881,MA12_2330,MA26_2330,DIF_2330,MACD_2330,buff_2330,signal_2330,MA12_2317,MA26_2317,DIF_2317,MACD_2317,buff_2317,signal_2317,MA12_2412,MA26_2412,DIF_2412,MACD_2412,buff_2412,signal_2412,MA12_1301,MA26_1301,DIF_1301,MACD_1301,buff_1301,signal_1301,MA12_1303,MA26_1303,DIF_1303,MACD_1303,buff_1303,signal_1303,MA12_1326,MA26_1326,DIF_1326,MACD_1326,buff_1326,signal_1326,MA12_2454,MA26_2454,DIF_2454,MACD_2454,buff_2454,signal_2454,MA12_2308,MA26_2308,DIF_2308,MACD_2308,buff_2308,signal_2308,MA12_2882,MA26_2882,DIF_2882,MACD_2882,buff_2882,signal_2882,MA12_2881,MA26_2881,DIF_2881,MACD_2881,buff_2881,signal_2881
2011-10-26,71.9,80.4,100.5,88.0,68.1,85.8,338.0,74.7,34.8,35.0,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,
2011-10-27,71.9,80.9,99.5,88.1,67.6,85.3,327.0,73.9,34.95,35.3,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,
2011-10-28,73.1,81.7,99.6,89.3,68.0,87.0,324.0,74.1,36.0,35.55,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,
2011-10-31,73.6,83.3,100.5,89.0,67.9,87.5,318.0,71.3,36.15,35.65,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,
2011-11-01,73.8,86.9,100.0,89.1,67.1,86.9,319.5,71.1,35.4,35.2,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,
2011-11-02,73.9,86.9,100.5,88.9,65.9,86.9,326.0,71.6,34.6,34.2,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,
2011-11-03,73.5,83.8,100.0,86.6,65.2,85.0,311.0,71.4,33.25,32.85,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,
2011-11-04,74.6,84.6,99.8,88.1,66.0,86.3,321.0,71.4,33.9,34.05,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,
2011-11-07,75.0,84.1,99.9,88.7,66.0,87.0,317.5,73.3,33.9,33.7,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,
2011-11-08,74.5,84.2,100.5,87.4,66.6,87.3,317.0,74.0,34.05,33.7,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,
2011-11-09,74.1,82.6,100.5,88.0,66.7,88.0,318.0,72.4,34.05,33.55,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,,,,nan,,0.0,
2011-11-10,72.6,79.1,100.5,86.9,66.6,86.3,309.5,70.7,32.25,31.65,73.54166666666667,,nan,,0.0,,83.20833333333334,,nan,,0.0,,100.14999999999999,,nan,,0.0,,88.17500000000001,,nan,,0.0,,66.80833333333334,,nan,,0.0,,86.60833333333333,,nan,,0.0,,320.5416666666667,,nan,,0.0,,72.49166666666666,,nan,,0.0,,34.44166666666667,,nan,,0.0,,34.199999999999996,,nan,,0.0,
2011-11-11,73.4,82.3,100.5,86.4,66.7,85.9,312.5,71.4,32.8,32.3,73.66666666666667,,nan,,0.0,,83.36666666666669,,nan,,0.0,,100.14999999999999,,nan,,0.0,,88.04166666666669,,nan,,0.0,,66.69166666666668,,nan,,0.0,,86.61666666666667,,nan,,0.0,,318.4166666666667,,nan,,0.0,,72.21666666666665,,nan,,0.0,,34.275,,nan,,0.0,,33.974999999999994,,nan,,0.0,
